A23J8U0J3RVHOD,7543450933,5,1289779200
AASVQS2D69KTI,7543450933,5,1190678400
ATFDCAPX95S5O,7561321074,5,1383868800
A1E3ICLD5792G8,7561321074,5,1304812800
A3PURKDUXIJLVR,7561321074,5,1289606400
A235COK7GIHMJS,7561321074,5,1291161600
A2YPQSKWVATF2K,7561321074,5,1325721600
A2NR1YQP526E75,7800286169,1,1389312000
A6T2RC9SI3WC8,7800286169,5,1368230400
A1ZCO2VVV5LSTJ,7800286169,5,1347926400
A3C2T0U4NOHRDX,7800405761,5,1392249600
A22QYYOAYWZGY2,7900085653,5,1291939200
A2R8MWF9JFYXWW,8176503290,5,1353628800
AS2JNAMQBGAGS,8176503290,1,1399507200
A1BJDJIDLZUF4H,8176503290,3,1316390400
A1MKN3WQI4UH6O,8176503290,4,1351382400
A23XIVPX700QE2,8176503290,5,1306627200
AEAHPQI8H9PJ7,8176503290,2,1335657600
A2YV0F1VTUGV54,8176503290,2,1363305600
A2GI4IV7SEMDLL,8176503290,5,1337817600
A2P575DB8S4ED0,8176503290,3,1318032000
A2TSN5UBSAWK5K,8176503290,2,1375228800
A19GTQ0YMXO8VW,8176503290,3,1363564800
A3GTIUTMIFO3ZJ,8176503290,1,1308960000
A3BHSG5R5NGKWK,8176503290,4,1323043200
A1KMSYUCPIE0NS,8176503290,4,1329868800
A24WQIXDBHZ52N,8565000168,2,1405296000
AXCPXPX66CHED,8565000168,2,1258934400
A1ZUHQ8INGGQTL,8565000168,3,1249171200
ANHG1XOHUQQJU,8565000168,3,1189382400
A3H0I24OFY9CKD,8565000168,5,1242518400
A3LA6HNOZPEM5O,8565000168,5,1255737600
ALP1S7JKEAMQP,8565000168,5,1294704000
A3R1G7ACB9F26L,8565000168,3,1302048000
A36Y871R63D5OZ,8565000168,1,1224201600
A3OSUAL85RB240,8565000168,1,1275609600
A3JB02IDYFYPRV,8565000168,1,1316822400
AOUIWUINZ8I9P,8565000168,1,1212796800
A3F6QZL9G93CY1,8565000168,5,1312761600
AEJWLQMCQJH32,8565000168,3,1299456000
A1I00ZGEUUAZT5,8565000168,5,1265500800
AWEDRD5H8XFPQ,8565000168,4,1232928000
A2YIVYZQXWTOUU,8565000168,4,1309305600
A2AE4ZA8K4LZYS,8565000168,3,1235520000
A1SSKWISW4QWVX,8565000168,5,1363564800
ARF22IGIEEFPT,8565000168,1,1314316800
AOXZQWI5PR145,8565000168,3,1301356800
A1MDGD60BFVQWO,8565000168,4,1223337600
A1U6DE9CHMGYKD,8565000168,4,1287100800
AGKF5LTJNUL3X,8565000168,1,1275609600
AX2131V5G00D8,8565000168,1,1300492800
A1VM5XWQ8Y50SK,8565000168,5,1262736000
A3B8BNDZBW8ZKY,8565000168,1,1293321600
A1KKRHOFAHFK5F,8565000168,1,1261353600
A35S4OU7DLN5OL,8565000168,1,1240099200
A2C2TAAFIZ1NHU,8565000168,4,1217548800
A1YRYTWKDNHKAN,8565000168,5,1236988800
A35N3969JMD0N5,8565000168,2,1310947200
A1HJSF73VL8I1C,8565000168,1,1309737600
AVXKHQQU1AU24,8565000168,2,1313107200
A1CTUJWSGHO4CJ,8565000168,5,1260489600
A35Z7YIGEFHJR5,8565000168,5,1259971200
A37OTQL05IRCPS,8565000168,4,1354579200
A3TR90ZBKSV7UR,8565000168,1,1297641600
A3IJLDHF44BK79,8565000168,3,1299456000
A2Y56XKKFAZPG1,8565000168,2,1297641600
A1PA0RNWISDI3E,8565000168,4,1246060800
A30664GDYM47PI,8565000168,5,1267142400
A1R6A5Y8NA7067,8565000168,3,1307232000
A3OUIV77UF406W,8565000168,3,1299369600
A2FGYF4PA8S6TC,8565000168,2,1254700800
A1Q2S3I527FTWU,8565000168,1,1384646400
A3JP2QB5PMCP0J,8565000168,5,1276819200
A36NDJIIR6LKRN,8565000168,5,1240790400
A3ACOEUS5M6S1C,8565000168,1,1341273600
AMOP8AP4M7U3X,8565000168,5,1196294400
AQZUQIPWLMM19,8565000168,4,1254528000
A5C80E2HZLXE7,8565000168,1,1300579200
AKZAHRWQFMUZ9,8565000168,5,1250726400
AIRUEWZ8VPB52,8565000168,4,1259539200
A1UAWO5Y7DXMD0,8565000168,1,1294099200
AHO7BK8TE581B,8565000168,1,1278720000
A1JL0C9KLMP7WL,8565000168,1,1302134400
A2WBYFJ6Y1X3MQ,8565000168,1,1295913600
A35S9UKPHJ48RE,8565000168,1,1310947200
A3N6YJJAYY83SR,8565000168,5,1274140800
A3BWUGC2S1CUHL,8565000168,1,1234051200
AKXXBBF0GX1Q2,8565000168,3,1309910400
A371HJIMDXGYTA,8565000168,5,1395964800
A32I07L6RTFMUA,8565000168,5,1290988800
ARWTXJ16XPQBZ,8565000168,5,1236470400
A38U1VUMLBNLYL,8565000168,1,1271635200
A1LMYQDJL2P77E,8565000168,2,1305331200
A2Q9VS5KJB9GP6,8565000168,1,1299196800
A34F9A0IOZMFZY,8565000168,1,1284768000
ANWTFGOT9PLZ6,8565000168,5,1245715200
A3UBM2R5X8Y0CO,8565000168,1,1396224000
A1CKRQ1QE8TUBJ,8565000168,5,1258588800
A1OLV6TCD6A1BD,8565000168,1,1305244800
A1REQU968AN4BU,8565000168,1,1293580800
A11W6N0KDIMR83,8565000168,1,1299888000
A2OOY5BE294AVN,8565000168,4,1304294400
A2ZQ85L4RO8FBY,8565000168,1,1254182400
A2HHGJG2YWEFZ2,8565000168,1,1309737600
A1B5N3U5CY5SQB,8990289432,4,1288569600
A2V7LSO1Y70NQF,8990289432,5,1300320000
A2W2ODLRQ2L8LE,8990289432,4,1288396800
AXEKUAKD6KW6,8990289432,1,1289606400
A1TWTCI54DQ86Q,8990289432,5,1313971200
A1AG2FIMB7V0E0,8990289432,5,1298678400
A1Y3ASRG35LTC5,8990289432,5,1396915200
AWO2TX74PY5M7,8990289440,4,1285977600
A30NVUH45PGJSR,8990289440,5,1271289600
A2X4MTE0W8DF6V,8990289440,3,1276128000
A3LOAQX4DVQPCS,8990289440,4,1285459200
A3BYO3JLUP668U,8990289440,3,1332892800
A238ACRDM9V4BT,8990289440,1,1290038400
AM3GWLXMYKRXS,9056560190,1,1402963200
A11XAMHBX0UESU,9056560190,5,1381622400
A18CL0C53ZFZ78,9056560190,1,1360281600
A17DWRCS5W56L,9056560190,1,1381276800
A2JF7YZ2T7U0WQ,907843905X,3,1359590400
A3G94D34QS6C9P,907843905X,4,1376092800
A276N9MS5BGIA9,907843905X,4,1351123200
A3CZAYALYQQV6D,907843905X,1,1298419200
AYMRPQ1PRU7M8,907843905X,1,1294876800
A36FWK6PVKMUHM,907843905X,5,1205798400
A1L382QNPG7FQQ,907843905X,1,1259712000
A198KI926OU1KB,907843905X,2,1202428800
A22JJTUEICR3ZR,907843905X,5,1238716800
A1UPWXH1L5E3G7,907843905X,2,1218585600
A2VUEI2ILXDTT7,907843905X,4,1201305600
A1J8KELX0SJP9K,907843905X,4,1280793600
A2KXK972JJL0DG,907843905X,5,1202947200
A331SUNO63GXVW,907843905X,2,1282608000
A379M4GTN6N9J6,907843905X,5,1212278400
AVT3OF69M3DNX,907843905X,2,1206662400
A3P0PV0CFSOEQB,907843905X,2,1357776000
A196O43KTFLJGK,907843905X,4,1202860800
A3NIF89RBTYXZP,907843905X,5,1208390400
A3791A4KPQMDOL,907843905X,5,1199923200
A20JBD66OQVVCH,907843905X,4,1233100800
A3UYPX4GXVOJ8A,907843905X,3,1358640000
A105A034ZG9EHO,907843905X,5,1200873600
A32AAEWU3A4VKJ,907843905X,5,1335398400
AL17VMK16GOGM,907843905X,3,1355011200
A15GD8D400MKW9,907843905X,1,1363910400
AX8QJLYVA34QK,907843905X,4,1199318400
AMY6TQC1JKZ7J,907843905X,2,1231372800
ANVUG2KNXC144,907843905X,5,1378166400
A1HMLIR8BCYBVF,907843905X,2,1310083200
A1FY4VTZ1KB1EA,907843905X,5,1346630400
A1R7ELBF21CT3E,907843905X,4,1238025600
AW8C7OK9I6VK8,907843905X,5,1191801600
AGX46K0QNBU0S,907843905X,1,1397606400
A16JFNC1MVIP0L,907843905X,3,1358985600
A2HOZ43ALCPMI6,907843905X,5,1375920000
A102KAIWB6NU7A,907843905X,1,1327536000
A35IK5PV6GLP31,907843905X,5,1213920000
A20AKWEO03TRFD,907843905X,5,1372723200
A2WRTHXR1F2UUH,907843905X,4,1340668800
AOOC5A1HROSJK,907843905X,4,1220659200
A1W6Y60VQQTNFN,907843905X,4,1206662400
A18OTOQT1QC9CK,9078439122,5,1218672000
A2CTQUQ3SFMNF8,9078439122,5,1231718400
AMY6TQC1JKZ7J,9078439122,2,1233878400
A20U1DZ2UCWUX4,9081335219,1,1244073600
A2Y4BBONCJLUO9,9081335219,1,1243900800
A20D9VGCF3P13L,9081335219,4,1244678400
A9GMGJ3OW0YZX,9572132148,2,1236729600
A3MB5QIBW9R9M4,9572132148,4,1236038400
A20DKTLFCQANWZ,9572132148,1,1252454400
A298D67P7ISZ6S,9572132148,4,1252713600
A2IED7YVIKHN1T,9572132148,5,1251072000
AWAFI39L0EMRM,9573499118,3,1264032000
A2KMF1MDETQH0R,9573499118,5,1272153600
AQW8VUHBTW35Q,9573499126,1,1293580800
A1XVGYO4X0JSOA,9576754267,5,1356393600
A1GE9KUK7TZH7F,957699179X,5,1357171200
A1DNK44QRGIVQ4,9576991803,5,1269216000
ABE66GIGV1TX8,9620077660,1,1234224000
A2L1BS4KA1QXBZ,9620077660,4,1202169600
A5D6PTS40N0YZ,9620077660,5,1204588800
A1PKIY1XCNVWD6,9620077660,4,1265068800
AXHH7DB75LNLC,9620077660,4,1376870400
A32Y463XXEM4GJ,9620077660,3,1201392000
A1C8B7ZCZJDVBY,962012300X,5,1249603200
AVPDX4DTNYQOT,962012300X,5,1233187200
A2PMQ2QMSSYLEP,962012300X,5,1255478400
AM54IIJJVLW0C,962012300X,3,1336953600
A1U9RAGBMG4K29,9622643884,4,1225497600
A2T8JLMLKTKHLU,9622643884,1,1263340800
A3B1360JOYS0GJ,9624516766,1,1309564800
A1U1GYM2SIA2PY,9624516766,5,1228089600
A3U8V9F9LBD20C,9625990674,5,1405209600
A1XEAA0MEET9V9,9625990674,5,1405814400
A26YHXZD5UFPVQ,9625990674,5,1382140800
A3MZVHULX9K3AT,9625990674,5,1339718400
A1TR4ESRA2C3NP,9625990674,4,1364688000
A2H00CJ30YSNWM,9625990674,5,1377475200
ARUTCDE7PF2IY,9625990674,5,1310169600
A1G21TCCTL04X6,9625990674,5,1331856000
A2XR6HO28E1Z4N,9625990674,4,1351382400
A1Z7835UF0OOFC,9625990674,4,1368230400
A2UMFJ6CJAY5GX,9625990674,3,1320796800
A2302BRYOQLNCV,9625990674,4,1287792000
A2S1VTMM9IYX6T,9625990674,5,1354233600
A33ZFP1VQFX2ON,9625990674,1,1356048000
A2CK3494LOVU2K,9625990674,5,1372291200
AW0OK2LHK8EV4,9625990674,5,1355097600
ABRCMQ9PO4T73,9625990674,5,1366329600
A3VGEVR2SF95XZ,9625990674,5,1360368000
AP0JOJSGM5SUR,9625990674,3,1360540800
AI5Y51UVURLHT,9625990674,4,1388361600
A2OOR605L7T9EB,9625990674,5,1322179200
A3MZYJ5MUI19NZ,9625990674,1,1357257600
A3C22JNW2PUL3G,9625990674,3,1343001600
A35H4B8GEM7RY4,9625990674,5,1357430400
A21T7AQHT0SV7P,9625990674,5,1316217600
A3T9L5USCFK7S9,9625990674,5,1357084800
AO3HM4IYOIT0G,9625990674,5,1389139200
A1JHXPHFK0OA2L,9625990674,5,1328054400
ARRIPY9I8FPD6,9625990674,4,1322092800
A1R526FPGP7JZU,9625990674,5,1364428800
A1DP8HSJOZOLMG,9625990674,5,1356307200
A1HMMWNG5E5GMB,9625990674,5,1365811200
AR18DH5SL9F73,9625990674,5,1391904000
A4J579Z41KD16,9625990674,5,1335139200
ASDHQ0VGVDJN9,9625990674,5,1366848000
A1FKHALSVZQGTZ,9625990674,5,1328400000
A34ACNQ83OICT1,9625990674,4,1361750400
A9FXS6ZQHX0IR,9625990674,5,1337558400
A14VL7SSMNMBMA,9625990674,4,1354320000
A3T2MQO65PT5JZ,9625990674,4,1363132800
AMZN0UXVJMZUH,9625990674,4,1353110400
A1RRWEA4BUL14X,9625990674,5,1379721600
A2FZ26OE9VMQ29,9625990674,5,1301788800
A1QQELOD9SMEFT,9625990674,4,1353888000
AHFZVFDNJ4R13,9625990674,5,1330041600
A3PRUJ8NJ6BNMH,9625990674,5,1354492800
A3EENI8SUVL7EA,9625990674,5,1366329600
A30S9GTOKOWLGL,9625990674,5,1333238400
A1YLWREAKWL397,9625990674,5,1354060800
A2PG8DD9NATE00,9625990674,5,1314576000
AUX7UHYY6GF3S,9625990674,3,1324684800
A1G96VKLYF0VGL,9625990674,5,1359331200
AN03BFJKYW1R0,9625990674,2,1370131200
A11W0E2L05RCZT,9625990674,5,1334016000
A3MB2E0QLRXI1U,9625990674,5,1370390400
A34YTZ6R8IIQOM,9625990674,5,1353888000
A2W78L6T323ZJ4,9625990674,4,1350518400
ATBLQCFININED,9625990674,5,1356480000
A2VKIQV8R333JU,9625990674,3,1388966400
A369LI929MMEW0,9625990674,5,1356480000
A1H1OAWPVHDDUZ,9625990674,5,1368748800
A3TFLVZSJJHQ19,9625990674,5,1366502400
A17ND914NOQ1F2,9625990674,4,1326153600
A310B2H3AV5NJW,9625990674,5,1402963200
ABMLRNCFK1PM2,9625990674,5,1386115200
ASC4XKH6P8OH0,9625990674,5,1378598400
A1KLMA4MK9QERV,9625990674,2,1325548800
A2IJ0OQG482DM9,9625990674,3,1344124800
A35EYLZ798XEAM,9625990674,3,1369094400
A3R2970XM2GJ3X,9625990674,5,1376784000
A1OIDRRDLU5CPE,9625990674,5,1334448000
A3M5YAIVDD5848,9625990674,5,1385683200
AF89CLGDC5D1D,9625990674,4,1354752000
AWY30M8TT7VI9,9625990674,5,1309478400
A245YNQT6BDVEJ,9625990674,4,1358899200
A16SAFL1YSO4HJ,9625990674,4,1326931200
A1SN8NEULE5JFO,9625990674,3,1386201600
A1UFY2YWV81UZB,9625990674,3,1368662400
A3ST6L0ZXLAWDQ,9625990674,5,1358985600
AQF8A8AGJEOV7,9625990674,5,1404777600
A3G1DCFX48FY1C,9625990674,5,1280966400
A399FJ868VG550,9625990674,5,1359763200
A2SY73Z6OYMG8K,9625990674,5,1330560000
A1DD336R1DTUPP,9625990674,5,1359676800
A2KVBHBFLD0NMX,9625990674,5,1332460800
A18Z4PYBB9L9RY,9625990674,5,1376352000
A1OV8IVMTXO3CT,9625990674,4,1357430400
A3VNBV1613K5Q5,9625990674,5,1375315200
AB4B2S1FSIXE6,9625990674,5,1334534400
A2RIG0KLVMX2MS,9625990674,5,1370131200
AAK425XOM5NKU,9625990674,5,1356912000
A1G86F5FEX9APE,9625990674,3,1362960000
AVZ2F2C4XWWCA,9625990674,5,1363219200
A1TK1IX99FTJ07,9625990674,5,1339113600
A1UDF26YC6NA09,9625990674,2,1356566400
A3T0V5BNIZ646T,9625990674,3,1359158400
A255KXOCVKBLJM,9625990674,5,1384041600
A3IIO44FQYL63C,9625990674,5,1381017600
A2T5ANJMTH0YWT,9625990674,4,1361836800
A2TZJ57T9T26R3,9625990674,5,1330128000
A1JJSCLG40POB0,9625990674,5,1326931200
A1FM4K2FN5THCT,9625990674,4,1355702400
A1CEPBO91OTE6P,9625990674,3,1323820800
AXYW4YXK14QS5,9625990674,5,1318809600
AT7KVCDFTW561,9625990674,4,1361750400
A2FJ7181BKS0OB,9625990674,5,1366588800
AAU4EJI3BSUDJ,9625990674,5,1356220800
A3BWX6BR7H90JP,9625990674,5,1316044800
AZ8YN742VWOOW,9625990674,4,1365379200
A37N808GU0RHCR,9625990674,2,1381363200
AMDHBGX8B1X4W,9625990674,5,1319068800
A11JDD2KZVUOT6,9625990674,3,1357344000
AV6QD1CQXJWCU,9625990674,5,1322006400
A3CQYBM7YTCJZH,9625990674,4,1317168000
AM3H42HXYDFXA,9625990674,5,1357948800
A3MVJAUTZ64UAY,9625990674,4,1320883200
A1ZKNSXHJAOPXI,9625990674,5,1384214400
A2FZTZC782M4AL,9625990992,4,1292457600
A19LFEDB28HJDN,9625990992,4,1304899200
A3I8FXW3EQ11M4,9625990992,5,1264550400
A3FR1BTHVNGOVG,9625990992,3,1296604800
A31T4MOIC82YFJ,9625990992,5,1320710400
A1RTR7DAEFHL1L,9625990992,5,1284940800
A17BRHB96PFURQ,9625990992,1,1301443200
A3OMU6GD9YLXJE,9625990992,1,1291680000
A1ISWO8HZQ1NQC,9625990992,4,1322438400
A2XT3Q34EC59TO,9625990992,3,1291420800
A2I60HCAVEF3RC,9625990992,5,1292976000
AN2L7EVP3WV42,9625991468,4,1294617600
A3TQO3GUYL67IH,9625991468,5,1291852800
A3A2E9C2LL5GUU,9625991832,4,1271980800
A2394XH8KP6W62,9625991832,5,1337817600
A29BF0FTBJJIIU,9625991832,5,1367366400
A1GYQAADX3LTNT,9625991832,2,1326412800
A10NFLR3R2B3OX,9625991859,2,1293494400
AAZY410UUSX1A,9625991859,5,1296518400
A10X81LUH8NQAV,9625991859,5,1332547200
A1KF2YCEORXMYK,9625991921,5,1353888000
A3JD0Y1BKA2EUV,9625991921,4,1329868800
A213NATMY9SR7X,9625991921,4,1326844800
A1LC9TKGZ046K0,9625992413,5,1299369600
A2NVWHMZJGDQBA,9625992413,4,1307404800
AX1D247AREH22,9625992421,5,1290124800
A2IS94IJSHNFK0,9625992421,5,1291593600
AM7GR40VGGVVJ,9625992421,5,1294617600
A3AL3WLSX0RSTC,9625992421,3,1298678400
A22NM4TXX7EI2I,9625992421,2,1326240000
A2E9VW8175STQV,9625992421,3,1325203200
A12PSQP6Z3PM73,9625992421,3,1301011200
A35N3SU68YM34D,962599243X,4,1276819200
A37O5X842737GY,962599243X,4,1311724800
A1II81S4DS5NCW,962599243X,3,1274227200
A32CJEZI5IILZT,9625992480,5,1271289600
A1PYBOXD7SH48C,9625993045,5,1305417600
A1KF2YCEORXMYK,9625993045,5,1350518400
AP6KD2I02H20I,9625993045,4,1329350400
A8K8B4XEFY3I5,9625993045,5,1373932800
AKDY9WEP6P2YH,962786210X,4,1315353600
A3AWKLG8L6U4EB,9628795368,1,1307836800
A3EO4YO01XUGPY,9628795368,2,1263859200
A36K8DLXYRUMBR,9628842048,5,1238630400
A2JEAR5SB5MOWD,9629551284,1,1231286400
A47ISYBOMBJQ2,9629551284,1,1212278400
A1SGQ7GS9O3WKO,9629551462,4,1246752000
A3VBDJQQSRGG08,9629551462,2,1264809600
A18F54CUTL2X4J,9629551462,5,1242950400
A3BR8K6BJMIBEY,9629551462,1,1248048000
ADCAV9XE117P2,9629551462,4,1312329600
A1JFITO3LF8AON,9629551462,4,1246060800
AUSTYDOHOH449,9629551462,1,1221091200
AMHA3W4V4U4V4,9629551462,5,1296086400
A12DWOIZY3QWQJ,9629551462,4,1238284800
A3RG2U6MHT4KWG,9629858533,2,1219536000
A1T0B6IP2WOB5Q,9629970740,5,1295481600
A1NN8RS35WPW88,9629970740,4,1292803200
ANK8FPTF52L6A,9629970740,3,1325635200
A2PNBKPRPJZ603,9629970759,4,1275523200
A1PIKOYFK6E1MT,9755334602,5,1147996800
A3W4D8XOGLWUN5,9755334602,4,1185926400
A2IZ6D3AXVKSVV,9755334602,4,1230508800
A2OMGWIMCWQCGN,9755334602,5,1184371200
A3E9WAVFYYQRFJ,9755334602,5,1136332800
AU2G109VSLN7Q,9755334602,5,1363478400
A39TNGYELLA77G,9755335226,1,1388534400
A307FE16NPCL2U,9755335226,2,1266105600
A1XJ25CS5VE72N,9755335226,5,1334966400
A7U1YWKHH1S1T,9755335226,5,1213228800
AOY8QXWTY43D1,9755335226,1,1295049600
A3V4IW579TD6PI,9755335226,5,1355875200
A2O3P7UTPHCTOW,9755335226,1,1361232000
AHW59LGF56AUL,9755335226,5,1325289600
A1LRT7N0WMOVZH,9756083077,3,1324252800
AH58COTJL5FD9,9756083077,1,1330819200
A1PIKOYFK6E1MT,9756083077,5,1130716800
AINXALGJ1CE0X,9756083077,1,1132876800
A3EW9P99AA3T7T,9756316489,3,1259020800
A368YM1ET09CQI,9861007970,4,1351987200
A1FNTC1WWLPNQP,9861007970,1,1391299200
A2YKRNLUROXTZY,9861007970,3,1338508800
A2YDXIJLJW6DGW,9861007970,4,1370304000
AASBERKQBCR0Y,9861007970,2,1378512000
ABHIB6ZE9MM3C,9861007970,4,1364428800
A1AZU6JR9ZRXLX,9861019731,5,1406073600
A26HSO6VAFB2V4,9861019731,5,1405209600
AJ5I39GJSGSZW,9861019731,5,1405468800
A3GH9EPA8423L1,9861019731,5,1405987200
A22X1RK91L7OCK,9861019731,1,1359676800
A1YFQSJJ37FF7X,9861019731,4,1371945600
A2RI5OXK398BZO,9861019731,5,1396656000
AW43QB9PHW83E,9861019731,5,1394323200
A2GKXXW2731VKS,9861019731,5,1399075200
A33ATVWWQPGRG9,9861019731,5,1362528000
APITFDL37T6RH,9861019731,4,1402444800
A1IM62WM6VCMTJ,9861019731,1,1376006400
AGLLY27TWQN2T,9861019731,4,1392336000
ARZG2PX2CIR2V,9861019731,1,1396569600
A3CSGV9ZF98UTN,9861019731,5,1374796800
A3Q3EPKDOZLQPO,9861019731,5,1389225600
A2N4P35FVAGYAL,9861019731,5,1363737600
A2V98ZLH3FMFTK,9861019731,5,1380672000
A3D3WUVLICVG0F,9861019731,5,1361145600
A16Z7JMUMLU6ON,9861019731,5,1362700800
A3AHDOSQ3VQU3S,9861019731,5,1364428800
A11ARUG1JBEKP8,9861019731,4,1405036800
A2MM9V2CEACVBX,9861019731,5,1401321600
A2RLQKE9NHSSZB,9861019731,5,1332806400
A1AYVNMV2NQB3O,9861019731,3,1389744000
A3UABR5XOXAJFQ,9861019731,1,1391040000
A2M7QUW0WVSQYL,9861019731,5,1373155200
ACDKQ4794L5A,9861019731,5,1360108800
A3KQHMR3STQOB0,9861019731,5,1388966400
A16VQOLGCCLGDG,9861019731,5,1387238400
A2EPE0TAJ6XTIF,9861019731,5,1394323200
A1Z2V48PE6XRTO,9861019731,5,1357948800
A1VT8X78KNS3S7,9861019731,5,1375401600
A3NHVTITJPOAR1,9861019731,5,1366156800
A19TFKMK26PVLI,9861019731,5,1357776000
A3610896G90FYH,9861019731,1,1388102400
A2VINMFVMQOLA,9861019731,5,1356825600
A2HRTBTZNLNDZU,9861019731,4,1371513600
A1JF5GGQFSGP9Z,9861019731,5,1383868800
AKL7Z7NL4I46W,9861019731,5,1400976000
A29LGDX5HC91T7,9861019731,5,1338681600
A12R0RE0UJ96CB,9861019731,5,1403740800
A1N4YXILQ4DPY8,9861019731,5,1354752000
A1TW24PBPQ1GVK,9861019731,5,1393459200
A3HIKQAWSB95QA,9861019731,5,1390089600
AE1ZPDS6BVB3N,9861019731,5,1352073600
AHDH7JI18X4LV,9861019731,5,1362700800
A3EHW58D0N81AJ,9861019731,4,1363651200
A33RIK3KNAO5UO,9861019731,5,1371513600
A37DRSPQW4FJ4X,9861019731,4,1371427200
A31S4HTAADSO17,9861019731,3,1371513600
AFQFVCKF7RCK3,9861019731,4,1361836800
A12B10U4DLCBL4,9861019731,5,1362355200
A2NH3332KCTL0M,9861019731,5,1382486400
A34DB3QMDZW8CM,9861019731,3,1384300800
A2NGH6CV8685N3,9861019731,1,1390694400
A1IUE1BXB26IM0,9861019731,5,1392940800
A11VR43LVMW9H,9861019731,5,1356566400
AX2BTRU44O9B6,9861019731,5,1363219200
A1C0SOX7DPXY65,9861019731,4,1380153600
AIZ372HXVRWXJ,9861019731,5,1328140800
A1H68CT67WV238,9861019731,5,1382486400
A2HBBDSH7BVFKA,9861019731,1,1330560000
A2FMR327D93XWA,9861019731,5,1374192000
A23QG3Y6FZEZO6,9861019731,1,1375920000
A30P4ROOX5MIYX,9861019731,1,1403481600
A37PWD86XPYJ4B,9861019731,4,1363824000
A2OASA5WU0Y7CV,9861019731,5,1340841600
A2XRGYBJV8QXQS,9861019731,4,1401753600
A2JGWAUD31FGFQ,9861019731,5,1404000000
A3OEXW80945FPZ,9861019731,5,1379030400
A1MOQWCGVZ6YA2,9861019731,5,1360108800
A1QC81EF99RSPK,9861019731,1,1404518400
A3DF65VS4OVLOS,9861019731,4,1384473600
A233JNNXB62AX6,9861019731,5,1399248000
AX38XLVI4BN0,9861019731,5,1392163200
A28564K7QUHSIQ,9861019731,5,1363132800
A1RZHE7BM9GD1L,9861019731,1,1365379200
A3C9HGVHE9I5VA,9861019731,5,1395619200
A31S3T7C0LM3IY,9861019731,5,1394841600
A3QXH7E8RJEK0M,9861019731,5,1392940800
A1498L0X0JM8S9,9861019731,1,1390176000
A2ZP2SOJ0DHODO,9861019731,5,1390176000
A21KZAOB9I0I21,9861019731,4,1403481600
A2MUPH48JE7EV3,9861019731,5,1391644800
A1ET9NQP3T7O6K,9861019731,5,1383091200
A2NSL4U0V56A65,9861019731,3,1397865600
AA2XRKT44IJO0,9861019731,4,1389052800
A73LOAGYTO92J,9861019731,5,1375660800
A1VBIZDL8YOI77,9861039694,5,1311120000
A1HNOHWBZFQ7RB,9861040579,4,1314144000
A1DJMEXWPK666R,9861040579,5,1273190400
A11VD4A9LFAEJA,9861040579,4,1269216000
A3L0MCDCZVBQ4D,9861040587,5,1331078400
A2NG24PRQT5AJ5,9861043977,5,1326153600
A1VBIZDL8YOI77,9861043977,5,1311120000
A18C5MDEQ5WON4,9861063897,2,1371427200
A1W80QTUJOH61Y,9861064222,4,1374710400
AAKYCGMTYA3QG,9861101535,5,1265500800
A2JD7DAXVR587H,9861127380,5,1284768000
A2LEFT9ARQ19IR,9861173897,4,1219017600
ABX6IDROKP6Y9,986118452X,5,1239840000
A2XVPL86PHZTIX,9861747192,5,1398038400
A18X23CP053QBF,9861747192,1,1305676800
APSPC93EXV45S,9861747192,3,1233273600
AB5JJRCPDISY8,9861765506,5,1369180800
A16HBIAXH7EGEU,9861765506,1,1228608000
AHU6LYNB17TNQ,9861765506,5,1216080000
AYYCQB230AENM,9861765506,4,1225152000
ASOMOW4P1HPHX,9861765506,1,1231632000
A1FNNJU05D5PLW,9861767304,4,1291593600
A22QNRTME306Z,9861767304,4,1243987200
AH9RWG149YQWD,9861768858,4,1317945600
A2FYJWDSK6FN2Y,9861768858,4,1302652800
AFVGYJ34XP26A,9862510498,4,1263427200
A1ME6NE0KHE61I,9862510498,4,1263859200
A2C9FK9IJ95MQ9,9862511095,4,1293494400
A2IISLOPM54TI6,9862511095,5,1335484800
A1BQ7JVQQCZJ0R,9862561165,5,1335571200
A1DFST2QBU5BAR,9862561165,4,1379116800
A2VIQLU57RMFGG,9862561165,5,1347667200
A3THVCYPPB81O7,9862561165,2,1290816000
AHM9KQUBRFI2Y,9862561165,4,1293408000
A2BA4Y75XR005V,9862561165,3,1345161600
ACJX94AWZP8MP,9862561165,5,1293408000
A3VSDZVWONN4SQ,9862561165,5,1299542400
A22FKOYLLJQXXG,9862561165,4,1386028800
A1VBIZDL8YOI77,9862561815,5,1311120000
A2TZCSYP75V72W,986325083X,4,1397779200
A4SAJL47O62AJ,9882073271,5,1268956800
A3JLGGR58K85Q3,9882073271,5,1268092800
A14XKDO4LA7MZX,988207426X,1,1285200000
A2KSA5JODS031H,9882077153,2,1293062400
AHIDMJ9SDLAWJ,9882077153,5,1268006400
A301HTMFX3B8IU,9882077153,5,1264809600
A105KA3NC1ERTG,9882077153,4,1381017600
A2MZD74QUC6RC0,9882077153,5,1284595200
A21KD2OIPHFWP7,9882077153,5,1312502400
A1CN87UGVHBG1U,9882077153,5,1314057600
A1K1G4AV82LLFB,9882077382,1,1296432000
A7W1TVM59TFIN,9882077382,1,1271376000
A86B7AWOYLPPV,9882077382,1,1291248000
A2R2AYE3Y02U2I,9882100848,5,1388361600
